115919	-28.0
115929	38.0
115940	43.0
115958	14.0
115972	13.0
115980	-15.0
115992	-24.0
116001	-19.0
116013	48.0
116024	27.0
116040	3.0
116055	46.0
116070	-26.0
116079	-27.0
116088	-10.0
116098	-22.0
116110	36.0
116120	-17.0
116131	29.0
116142	-27.0
116153	-32.0
116167	44.0
116179	39.0
116187	-14.0
116198	34.0
116210	37.0
116219	-13.0
116228	-3.0
116238	-8.0
116248	-22.0
116259	-16.0
116270	36.0
116284	8.0
116297	-33.0
116306	-16.0
116319	-38.0
116332	30.0
116343	39.0
116358	21.0
116368	-10.0
116376	-13.0
116386	41.0
116400	21.0
116412	28.0
116424	24.0
116432	-11.0
116444	20.0
116454	-12.0
116466	18.0
116484	10.0
116494	-29.0
116508	26.0
116516	-23.0
116528	-28.0
116538	31.0
116546	-31.0
116556	-23.0
116569	27.0
116578	-4.0
116589	-24.0
116604	52.0
116612	-16.0
116625	23.0
116636	36.0
116646	41.0
116656	-12.0
116668	8.0
116680	-30.0
116695	16.0
116706	34.0
116716	50.0
116731	-34.0
116742	-19.0
116750	-15.0
116759	-18.0
116772	44.0
116786	26.0
116803	19.0
116812	-17.0
116827	7.0
116839	-27.0
116847	-13.0
116859	-18.0
116871	-25.0
116885	-39.0
116894	-12.0
116909	5.0
116919	-11.0
116933	62.0
116943	-9.0
116957	45.0
116968	-18.0
116978	48.0
116991	3.0
116999	-18.0
117010	-27.0
117020	54.0
117034	12.0
117043	-7.0
117059	33.0
117070	-26.0
117080	-32.0
117094	28.0
117109	-46.0
117120	-24.0
117139	15.0
117149	-15.0
117162	26.0
117174	-25.0
117189	-50.0
117206	48.0
117214	-14.0
117226	-21.0
117237	41.0
117247	-9.0
117256	-10.0
117265	-20.0
117274	-6.0
117289	-5.0
117299	-10.0
117311	47.0
117320	-14.0
117333	25.0
117347	-38.0
117362	14.0
117374	-33.0
117390	-46.0
117408	15.0
117417	-8.0
117429	8.0
117442	25.0
117452	-40.0
117460	-11.0
117471	43.0
117485	23.0
117496	-28.0
117505	-22.0
117519	29.0
117532	-29.0
117546	-42.0
117561	16.0
117574	-43.0
117587	14.0
117601	-41.0
117610	-18.0
117620	-32.0
117627	-23.0
117640	14.0
117651	22.0
117660	-26.0
117673	38.0
117681	-14.0
117691	39.0
117699	-8.0
117709	35.0
117723	22.0
117733	-12.0
117742	-17.0
117755	-28.0
117766	-6.0
117782	-38.0
117793	23.0
117805	-38.0
117813	-11.0
117828	15.0
117836	-12.0
117849	13.0
117862	-31.0
117877	-13.0
117888	-13.0
117897	-16.0
117908	-16.0
117924	20.0
117936	-31.0
117946	-13.0
117956	-25.0
117966	43.0
117975	-5.0
117989	40.0
118001	-11.0
118014	-35.0
118022	-5.0
118033	-35.0
118043	-29.0
118057	19.0
118065	-9.0
118075	-15.0
118087	-39.0
118098	-23.0
118108	-8.0
118122	35.0
118132	-20.0
118142	-21.0
118150	-18.0
118160	-9.0
118169	-13.0
118178	-18.0
118189	43.0
118199	-20.0
118207	-14.0
118219	-38.0
118227	-15.0
118237	-7.0
118245	-13.0
118254	-28.0
118267	-26.0
118280	-35.0
118294	-33.0
118301	-25.0
118312	-14.0
118324	17.0
118333	-18.0
118344	-30.0
118358	1039.0
118369	-26.0
118379	-19.0
118390	-27.0
118406	-53.0
118422	-66.0
118432	52.0
118445	5.0
118460	17.0
118469	-37.0
118482	33.0
118495	33.0
118506	-17.0
118521	24.0
118529	-19.0
118539	-16.0
118556	-15.0
118566	-11.0
118580	16.0
118593	-35.0
118601	-17.0
118610	-6.0
118621	-23.0
118628	-21.0
118638	-41.0
118649	30.0
118657	-12.0
118679	-58.0
118692	28.0
118700	-3.0
118716	20.0
118724	-20.0
118734	-22.0
118744	-14.0
118754	-10.0
118765	37.0
118778	-22.0
118791	62.0
118802	-13.0
118812	-20.0
118824	34.0
118836	-28.0
118850	43.0
118863	40.0
118873	61.0
118884	-12.0
118892	-3.0
118907	-31.0
118917	-25.0
118926	-15.0
118938	21.0
118947	-19.0
118955	-14.0
118967	26.0
118979	38.0
118994	-2.0
119007	-26.0
119020	21.0
119030	-16.0
119038	-4.0
119053	16.0
119062	-15.0
119070	-10.0
119081	-23.0
119094	-38.0
119102	-3.0
119113	-26.0
119121	-15.0
119134	25.0
119146	23.0
119157	40.0
119171	-62.0
119184	19.0
119196	30.0
119205	-7.0
119215	-12.0
119230	-32.0
119239	-21.0
119248	2.0
119258	-33.0
119266	-7.0
119275	-15.0
119289	17.0
119296	-14.0
119304	-16.0
119312	-1.0
119321	-21.0
119330	-10.0
119342	1067.0
119353	1078.0
119365	39.0
119375	27.0
119389	34.0
119398	-10.0
119406	-7.0
119418	-33.0
119431	-32.0
119441	33.0
119453	49.0
119465	28.0
119477	21.0
119489	-36.0
119499	-10.0
119507	-4.0
119515	-13.0
119532	-42.0
119542	-13.0
119557	-47.0
119567	-30.0
119577	-22.0
119587	-13.0
119600	56.0
119612	-31.0
119625	2.0
119636	39.0
119649	42.0
119658	-5.0
119670	18.0
119681	-9.0
119690	3.0
119702	20.0
119714	-38.0
119726	36.0
119735	-18.0
119747	-39.0
119757	27.0
119770	-27.0
119784	-23.0
119795	-13.0
119805	-25.0
119817	-29.0
119826	-10.0
119839	17.0
119854	27.0
119863	-27.0
119876	-53.0
119887	-17.0
119898	46.0
119907	-5.0
119922	26.0
119938	20.0
119946	-16.0
119955	-24.0
119969	-27.0
119983	-30.0
119992	-27.0
120001	-28.0
120016	-26.0
120025	-13.0
120034	-28.0
120043	-14.0
120054	-25.0
120068	2.0
120077	-9.0
120088	-14.0
120102	-41.0
120111	-15.0
120123	51.0
120138	7.0
120147	-8.0
120155	-11.0
120165	-23.0
120175	-28.0
120189	16.0
120200	-37.0
120212	18.0
120224	16.0
120234	-14.0
120242	-16.0
120257	24.0
120266	-9.0
120277	45.0
120285	-18.0
120297	23.0
120310	15.0
120320	-28.0
120332	32.0
120340	-19.0
120349	-11.0
120358	-9.0
120368	0.0
120379	-25.0
120390	-25.0
120401	1042.0
120412	-38.0
120423	-29.0
120432	-18.0
120442	-11.0
120453	1011.0
120462	-19.0
120471	-4.0
120482	23.0
120491	0.0
120508	28.0
120517	-2.0
120526	-7.0
120534	-13.0
120549	-43.0
120563	-19.0
120575	-17.0
120586	-18.0
120600	12.0
120612	27.0
120622	32.0
120630	-6.0
120646	36.0
120658	1063.0
120669	-23.0
120678	1.0
120686	-4.0
120703	-63.0
120714	39.0
120725	-27.0
120736	-41.0
120745	-9.0
120756	40.0
120766	-12.0
120778	19.0
120787	-7.0
120801	7.0
120809	-13.0
120823	15.0
120836	-29.0
120847	-13.0
120855	-14.0
120866	-25.0
120879	-17.0
120889	-25.0
120902	19.0
120911	-20.0
120921	-21.0
120932	-26.0
120945	31.0
120956	-29.0
120966	37.0
120982	-55.0
120995	17.0
121010	-44.0
121018	-13.0
121028	-42.0
121040	-33.0
121057	-31.0
121068	-24.0
121076	-14.0
121093	26.0
121107	32.0
121124	13.0
121139	26.0
121147	-11.0
121155	-14.0
121163	-8.0
121177	-30.0
121186	-16.0
121195	-9.0
121208	26.0
121217	40.0
121231	15.0
121244	20.0
121252	-14.0
121263	-16.0
121277	-40.0
121291	-39.0
121299	-5.0
121308	-5.0
121321	-40.0
121332	45.0
121345	26.0
121353	-17.0
121365	29.0
121374	-23.0
121386	1015.0
121399	27.0
121407	-5.0
121419	-31.0
121434	-29.0
121448	-42.0
121459	32.0
121468	-26.0
121479	28.0
121492	13.0
121501	-14.0
121514	29.0
121527	-24.0
121541	22.0
121558	56.0
121573	8.0
121583	-6.0
121593	16.0
121605	-19.0
121617	29.0
121628	41.0
121639	22.0
121647	-6.0
121660	1003.0
121669	-36.0
121678	-16.0
121689	-14.0
121708	-3.0
121717	-14.0
121725	-15.0
121733	-13.0
121745	-21.0
121754	-6.0
121768	27.0
121777	-17.0
121789	-21.0
121797	-6.0
121813	-56.0
121823	-3.0
121834	35.0
121844	-42.0
121856	33.0
121866	-13.0
121875	-13.0
121888	39.0
121900	50.0
121911	-25.0
121923	29.0
121932	-26.0
121943	-32.0
121955	-30.0
121966	-29.0
121974	-18.0
121984	-32.0
121992	-29.0
122003	1050.0
122015	55.0
122027	-27.0
122039	-34.0
122050	-22.0
122060	-9.0
122073	3.0
122081	-4.0
122092	36.0
122101	-9.0
122113	20.0
122123	-9.0
122142	23.0
122151	-29.0
122164	12.0
122174	-10.0
122185	36.0
122198	20.0
122212	19.0
122221	-16.0
122230	-6.0
122238	-20.0
122249	-26.0
122258	-10.0
122270	30.0
122278	-14.0
122288	-33.0
122305	15.0
122319	-41.0
122331	-31.0
122341	-11.0
122355	57.0
122366	-21.0
122375	1074.0
122388	21.0
122399	-14.0
122413	22.0
122421	-14.0
122431	37.0
122443	43.0
122457	23.0
122467	46.0
122476	-7.0
122485	-7.0
122494	-15.0
122507	-24.0
122516	-26.0
122526	-12.0
122537	-33.0
122549	21.0
122558	-26.0
122572	9.0
122584	36.0
122596	22.0
122604	-12.0
122618	6.0
122630	26.0
122642	18.0
122650	-14.0
122664	29.0
122677	11.0
122688	-24.0
122696	-14.0
122704	-24.0
122718	47.0
122736	8.0
122747	-8.0
122760	54.0
122774	28.0
122783	-10.0
122795	-22.0
122805	-10.0
122819	-4.0
122828	4.0
122838	-12.0
122850	43.0
122858	-14.0
122875	30.0
122883	-13.0
122892	-13.0
122906	22.0
122914	-14.0
122928	33.0
122940	42.0
122949	-7.0
122959	-14.0
122968	-4.0
122978	1067.0
122994	14.0
123005	-21.0
123015	-9.0
123025	-22.0
123033	-14.0
123046	-30.0
123056	-9.0
123071	23.0
123078	-4.0
123091	29.0
123105	-47.0
123114	52.0
123126	34.0
123136	-37.0
123147	-28.0
123163	20.0
123175	45.0
123187	42.0
123199	26.0
123212	38.0
123221	-6.0
123232	-20.0
123243	-18.0
123255	-31.0
123267	30.0
123283	12.0
123291	-16.0
123300	42.0
123313	18.0
123326	-43.0
123339	13.0
123348	-16.0
123360	-23.0
123371	22.0
123383	-21.0
123394	12.0
123404	-21.0
123416	-9.0
123429	31.0
123441	31.0
123452	-27.0
123470	44.0
123485	53.0
123499	14.0
123513	-38.0
123523	-25.0
123532	-18.0
123547	15.0
123557	46.0
123568	-35.0
123580	-30.0
123589	-28.0
123600	32.0
123608	-13.0
123615	-22.0
123630	17.0
123643	-23.0
123659	39.0
123671	43.0
123685	31.0
123694	-1.0
123704	-9.0
123718	33.0
123734	-34.0
123746	34.0
123756	-19.0
123766	46.0
123777	-35.0
123786	2.0
123794	-12.0
123808	-38.0
123819	-15.0
123827	-21.0
123838	-16.0
123847	-15.0
123858	-33.0
123868	59.0
123877	-7.0
123896	-31.0
123907	30.0
123915	-13.0
123924	-8.0
123935	44.0
123945	-23.0
123955	-15.0
123967	-29.0
123978	-51.0
123991	18.0
124001	1023.0
124013	39.0
124028	-45.0
124038	31.0
124050	-32.0
124062	-24.0
124072	-18.0
124082	42.0
124092	-26.0
124101	-17.0
124111	37.0
124127	-36.0
124138	45.0
124147	0.0
124156	-6.0
124167	-19.0
124175	-3.0
124186	24.0
124196	-20.0
124209	38.0
124222	-22.0
124231	-6.0
124243	42.0
124252	-9.0
124263	-27.0
124272	-17.0
124284	37.0
124293	-19.0
124305	1057.0
124320	40.0
124333	37.0
124349	-50.0
124365	14.0
124378	32.0
124387	-5.0
124398	39.0
124410	-27.0
124425	27.0
124438	17.0
124446	-7.0
124455	-14.0
124465	-20.0
124478	32.0
124488	1065.0
124497	47.0
124507	-14.0
124519	-24.0
124528	-27.0
124540	18.0
124554	29.0
124570	12.0
124579	-25.0
124596	21.0
124609	-31.0
124622	1018.0
124635	-15.0
124646	-27.0
124658	21.0
124668	40.0
124683	23.0
124694	-31.0
124704	-22.0
124717	23.0
124730	22.0
124743	48.0
124754	40.0
124766	44.0
124777	-19.0
124785	-14.0
124798	28.0
124809	-34.0
124822	12.0
124832	-13.0
124842	28.0
124851	-9.0
124865	1048.0
124874	-6.0
124885	44.0
124896	20.0
124906	-12.0
124919	37.0
124929	-11.0
124942	-24.0
124953	29.0
124967	34.0
124976	-19.0
124985	52.0
124996	22.0
125010	33.0
125020	-37.0
125041	31.0
125051	44.0
125061	-19.0
125074	-33.0
125087	42.0
125102	17.0
125112	-15.0
125124	-16.0
125135	-12.0
125145	59.0
125167	-62.0
125178	-15.0
125190	26.0
125200	-22.0
125210	-23.0
125223	25.0
125235	-20.0
125252	-10.0
125263	-16.0
125278	49.0
125289	41.0
125301	38.0
125313	27.0
125323	-14.0
125338	28.0
125348	-12.0
125360	30.0
125368	-15.0
125377	-23.0
125388	32.0
125400	19.0
125410	1074.0
125420	-9.0
125428	-3.0
125439	-14.0
125452	7.0
125461	-4.0
125472	-12.0
125483	27.0
125495	25.0
125504	-8.0
125517	-51.0
125530	-37.0
125542	-23.0
125554	-18.0
125563	-17.0
125573	50.0
125583	-31.0
125591	-13.0
125600	-16.0
125609	1054.0
125625	-29.0
125639	8.0
125651	23.0
125660	-10.0
125669	-12.0
125682	6.0
125691	-27.0
125702	-35.0
125711	3.0
125721	-38.0
125732	14.0
125744	1040.0
125758	997.0
125768	36.0
125781	-34.0
125789	-2.0
125797	-25.0
125807	-12.0
125821	29.0
125835	33.0
125846	64.0
125855	-19.0
125871	-23.0
125879	-16.0
125890	76.0
125902	-10.0
125914	-23.0
125925	23.0
125939	35.0
125950	-22.0
125958	-13.0
125967	-8.0
125985	19.0
125994	1.0
126004	49.0
126015	-26.0
126023	-14.0
126033	-23.0
126043	-19.0
126055	-34.0
126066	44.0
126076	-22.0
126085	50.0
126099	-35.0
126111	21.0
126122	-13.0
126137	23.0
126146	-19.0
126158	-31.0
126167	-18.0
126176	48.0
126190	38.0
126202	-22.0
126217	1.0
126234	28.0
126243	-10.0
126260	26.0
126275	46.0
126286	20.0
126295	-7.0
126308	27.0
126317	-5.0
126331	-42.0
126342	44.0
126352	48.0
126364	-20.0
126380	43.0
126397	17.0
126408	-25.0
126419	-38.0
126428	-20.0
126441	17.0
126454	35.0
126466	-41.0
126477	-17.0
126490	-31.0
126500	39.0
126509	-7.0
126517	-15.0
126525	-17.0
126536	33.0
126552	30.0
126566	29.0
126577	-24.0
126584	-11.0
126595	-23.0
126606	-17.0
126614	-2.0
126622	-21.0
126632	48.0
126648	50.0
126663	40.0
126674	37.0
126682	-6.0
126691	-3.0
126701	-21.0
126711	-14.0
126722	-26.0
126738	-13.0
126748	-31.0
126758	-6.0
126777	-1.0
126788	63.0
126799	32.0
126811	22.0
126823	-29.0
126837	-27.0
126847	33.0
126862	41.0
126872	-19.0
126884	-19.0
126898	-25.0
126907	40.0
126918	-14.0
126931	-43.0
126944	34.0
126952	-31.0
126968	-29.0
126976	-15.0
126985	-27.0
126996	31.0
127005	-7.0
127014	-22.0
127023	-24.0
127038	6.0
127048	-15.0
127057	-18.0
127075	48.0
127089	12.0
127105	37.0
127116	13.0
127130	35.0
127146	-8.0
127157	-17.0
127172	20.0
127182	-6.0
127197	16.0
127206	43.0
127216	-11.0
127225	1051.0
127239	33.0
127251	-6.0
127263	34.0
127273	-13.0
127288	-34.0
127299	-25.0
127308	-20.0
127318	36.0
127333	-54.0
127344	-29.0
127357	21.0
127368	-25.0
127377	-3.0
127386	-27.0
127397	20.0
127411	2.0
127421	-14.0
127434	-35.0
127447	27.0
127458	-26.0
127470	58.0
127482	37.0
127495	22.0
127506	20.0
127518	-46.0
127527	49.0
127536	-17.0
127551	48.0
127567	23.0
127581	25.0
127590	2.0
127602	-47.0
127610	-11.0
127619	-18.0
127627	-15.0
127641	1037.0
127649	-23.0
127660	1032.0
127670	-15.0
127679	-9.0
127692	-36.0
127707	12.0
127719	-21.0
127730	-13.0
127747	-28.0
127758	45.0
127773	-37.0
127786	7.0
127795	-28.0
127805	45.0
127818	36.0
127828	-12.0
127841	35.0
127852	-11.0
127862	-14.0
127870	-14.0
127883	32.0
127891	-15.0
127902	-21.0
127918	22.0
127930	12.0
127938	-16.0
127946	-13.0
127958	20.0
127967	-15.0
127982	18.0
127991	1063.0
128001	-11.0
128012	-36.0
128021	-31.0
128035	35.0
128046	21.0
128056	38.0
128065	-9.0
128076	31.0
128086	-21.0
128094	-14.0
128105	-19.0
128120	-25.0
128131	-21.0
128141	-4.0
128155	29.0
128167	43.0
128179	-27.0
128194	25.0
128211	18.0
128221	-12.0
128237	56.0
128248	23.0
128259	41.0
128270	35.0
128280	-13.0
128291	31.0
128301	-11.0
128310	-16.0
128324	43.0
128338	23.0
128351	8.0
128363	-15.0
128374	-10.0
128384	-3.0
128395	-27.0
128403	-13.0
128416	24.0
128431	-33.0
128439	-6.0
128448	1069.0
128460	-28.0
128469	-19.0
128478	41.0
128489	-39.0
128504	17.0
128513	-17.0
128525	20.0
128538	39.0
128550	16.0
128569	39.0
128581	-20.0
128591	57.0
128602	36.0
128612	1066.0
128629	21.0
128642	33.0
128652	55.0
128665	35.0
128678	23.0
128692	-25.0
128700	-36.0
128709	-27.0
128724	30.0
128737	8.0
128745	-4.0
128753	-8.0
128767	18.0
128776	46.0
128788	-19.0
128802	51.0
128811	-21.0
128822	-26.0
128837	-28.0
128854	36.0
128862	-21.0
128873	42.0
128886	-43.0
128896	26.0
128906	-24.0
128915	-30.0
128929	4.0
128939	47.0
128952	44.0
128962	-10.0
128974	6.0
128984	-9.0
129001	-24.0
129015	30.0
129025	61.0
129037	7.0
129049	-11.0
129061	19.0
129075	-54.0
129087	-26.0
129101	-36.0
129112	48.0
129126	-42.0
129137	6.0
129147	-12.0
129155	-6.0
129167	21.0
129180	-32.0
129188	-15.0
129200	38.0
129210	-6.0
129224	20.0
129234	-3.0
129246	20.0
129256	57.0
129267	51.0
129281	23.0
129294	24.0
129306	26.0
129318	45.0
129338	-42.0
129349	-26.0
129358	-36.0
129368	-8.0
129380	37.0
129389	-9.0
129397	-12.0
129407	-9.0
129418	-24.0
129431	34.0
129445	-33.0
129461	20.0
129474	18.0
129486	28.0
129495	-5.0
129507	-38.0
129523	14.0
129534	-18.0
129548	13.0
129560	21.0
129574	30.0
129593	1.0
129607	14.0
129616	-10.0
129630	24.0
129639	-4.0
129652	19.0
129662	-19.0
129673	-17.0
129684	-12.0
129695	45.0
129704	-10.0
129717	975.0
129727	-38.0
129739	-19.0
129752	15.0
129765	-60.0
129776	43.0
129787	-8.0
129801	51.0
129813	33.0
129829	33.0
129843	-28.0
129852	-10.0
129860	-33.0
129869	41.0
129879	-25.0
129890	-17.0
129899	-9.0
129911	-52.0
129924	-27.0
129938	23.0
129947	-30.0
129963	39.0
129978	8.0
129988	48.0
129999	21.0
130009	-19.0
130020	31.0
130030	35.0
130046	32.0
130058	47.0
130068	-9.0
130080	-21.0
130095	-26.0
130112	24.0
130122	-35.0
130132	29.0
130141	1.0
130154	25.0
130166	-45.0
130177	-24.0
130187	54.0
130196	-16.0
130208	-36.0
130217	0.0
130231	35.0
130248	-54.0
130264	-36.0
130277	11.0
130287	-1.0
130299	44.0
130308	-18.0
130319	-26.0
130329	-21.0
130344	21.0
130354	-23.0
130366	-28.0
130375	-9.0
130386	-24.0
130400	-4.0
130411	-19.0
130419	-6.0
130429	-12.0
130437	-8.0
130448	34.0
130457	-37.0
130468	-15.0
130479	45.0
130494	10.0
130503	-7.0
130515	-1.0
130529	1.0
130540	-26.0
130553	-16.0
130563	-36.0
130575	34.0
130586	-18.0
130601	-42.0
130610	-1.0
130621	-26.0
130632	41.0
130643	33.0
130659	41.0
130667	-29.0
130678	27.0
130688	47.0
130703	48.0
130719	52.0
130731	34.0
130742	49.0
130754	43.0
130763	-5.0
130773	-29.0
130784	43.0
130794	-28.0
130807	38.0
130821	8.0
130829	-16.0
130837	-16.0
130845	-9.0
130855	41.0
130871	33.0
130882	-26.0
130891	-12.0
130904	21.0
130916	9.0
130925	-9.0
130938	30.0
130948	-14.0
130956	-2.0
130966	-33.0
130979	23.0
130994	24.0
131003	-26.0
131015	-23.0
131025	-11.0
131036	-26.0
131047	24.0
131061	13.0
131071	-17.0
131079	-12.0
131088	-17.0
131099	-25.0
131112	32.0
131131	-29.0
131146	35.0
131157	-15.0
131169	45.0
131182	18.0
131194	-15.0
131205	28.0
131220	27.0
131232	38.0
131241	-3.0
131255	21.0
131266	33.0
131276	-18.0
131286	17.0
131296	-9.0
131308	41.0
131321	-14.0
131333	46.0
131344	37.0
131353	-18.0
131365	34.0
131375	50.0
131385	1.0
131397	42.0
131407	46.0
131420	40.0
131431	57.0
131440	0.0
131451	-29.0
131460	-29.0
131472	29.0
131483	16.0
131494	42.0
131505	44.0
131514	-11.0
131525	-42.0
131535	-30.0
131552	30.0
131563	-18.0
131576	22.0
131589	32.0
131597	-17.0
131608	-18.0
131619	-27.0
131628	-27.0
131639	-13.0
131648	-7.0
131664	37.0
131676	24.0
131690	38.0
131699	-18.0
131708	-15.0
131719	36.0
131733	22.0
131745	-14.0
131754	-22.0
131767	27.0
131776	-26.0
131786	49.0
131798	38.0
131807	-14.0
131823	11.0
131833	-15.0
131841	-15.0
131852	-3.0
131862	47.0
131880	-7.0
131889	-18.0
131906	-14.0
131914	-7.0
131927	-27.0
131937	1047.0
131945	-8.0
131954	-10.0
131963	-6.0
131975	-20.0
131989	24.0
132001	-37.0
132013	50.0
132023	-31.0
132034	-19.0
132048	33.0
132057	-15.0
132068	-18.0
132079	9.0
132089	36.0
132104	-31.0
132116	19.0
132129	36.0
132142	24.0
132155	44.0
132169	-43.0
132182	34.0
132193	42.0
132208	-36.0
132217	32.0
132226	-22.0
132244	-24.0
132255	-18.0
132265	-22.0
132276	-3.0
132287	38.0
132301	21.0
132318	-8.0
132329	-33.0
132338	-7.0
132351	12.0
132361	-22.0
132370	-24.0
132383	983.0
132394	-21.0
132407	33.0
132418	-39.0
132429	47.0
132441	37.0
132458	-46.0
132470	25.0
132480	-19.0
132491	35.0
132504	37.0
132512	-31.0
132527	5.0
132536	36.0
132544	-8.0
132553	-9.0
132565	39.0
132577	44.0
132590	29.0
132600	-6.0
132608	-19.0
132621	-13.0
132635	20.0
132648	32.0
132661	-25.0
132676	15.0
132687	-27.0
132697	-22.0
132710	26.0
132721	-38.0
132735	25.0
132749	25.0
132761	-16.0
132769	-13.0
132781	-33.0
132794	44.0
132804	-11.0
132815	-37.0
132824	-17.0
132836	50.0
132846	-10.0
132858	38.0
132869	43.0
132881	-21.0
132894	30.0
132903	-4.0
132914	-26.0
132925	45.0
132933	-8.0
132947	20.0
132960	16.0
132971	32.0
132982	-32.0
132991	-10.0
132999	4.0
133007	-14.0
133020	19.0
133032	18.0
133044	17.0
133054	-23.0
133065	-24.0
133079	21.0
133089	-16.0
133099	-14.0
133109	-22.0
133117	-15.0
133126	-13.0
133137	-17.0
133152	9.0
133165	34.0
133178	-23.0
133192	21.0
133205	30.0
133218	44.0
133228	39.0
133239	41.0
133251	34.0
133259	-6.0
133269	-13.0
133278	-10.0
133286	-4.0
133295	-20.0
133306	29.0
133319	-19.0
133332	33.0
133344	-27.0
133361	16.0
133370	-19.0
133378	-15.0
133388	51.0
133399	-16.0
133411	19.0
133430	23.0
133439	37.0
133446	-9.0
133462	-10.0
133474	31.0
133488	12.0
133499	25.0
133512	32.0
133525	-31.0
133541	41.0
133552	-23.0
133567	20.0
133578	-5.0
133588	-24.0
133603	49.0
133616	32.0
133628	46.0
133636	-2.0
133646	-16.0
133655	-17.0
133665	-16.0
133673	-14.0
133681	-8.0
133690	-36.0
133703	9.0
133711	-15.0
133720	-29.0
133730	-10.0
133744	-20.0
133758	11.0
133769	-14.0
133777	-14.0
133785	-13.0
133794	41.0
133808	48.0
133822	17.0
133835	34.0
133846	-24.0
133859	28.0
133871	-20.0
133880	-17.0
133888	-14.0
133898	36.0
133912	17.0
133923	20.0
133933	-27.0
133944	-26.0
133957	24.0
133968	34.0
133978	-10.0
133997	10.0
134011	-39.0
134024	50.0
134033	-17.0
134045	21.0
134054	4.0
134062	-13.0
134072	-11.0
134083	-23.0
134097	-40.0
134109	-29.0
134121	30.0
134132	24.0
134143	36.0
134152	-28.0
134162	-19.0
134176	14.0
134186	27.0
134197	51.0
134208	-17.0
134219	-15.0
134233	-16.0
134241	-14.0
134250	-16.0
134260	38.0
134271	42.0
134283	22.0
134295	20.0
134307	28.0
134332	-38.0
134343	20.0
134354	35.0
134365	-25.0
134378	42.0
134387	-5.0
134396	-4.0
134409	-33.0
134419	2.0
134430	36.0
134444	55.0
134455	27.0
134465	-42.0
134475	-14.0
134491	-5.0
134503	32.0
134515	39.0
134528	-37.0
134542	29.0
134554	40.0
134562	-13.0
134571	1062.0
134580	-8.0
134593	31.0
134603	-24.0
134619	-16.0
134630	37.0
134639	-10.0
134652	-13.0
134664	14.0
134673	-27.0
134687	20.0
134696	-5.0
134708	22.0
134718	-23.0
134729	44.0
134738	-18.0
134746	-17.0
134755	-8.0
134766	-16.0
134776	-24.0
134796	-39.0
134807	-20.0
134818	-29.0
134829	30.0
134843	36.0
134854	20.0
134866	-24.0
134876	52.0
134885	-1.0
134900	36.0
134915	27.0
134924	-19.0
134939	42.0
134953	1041.0
134964	-38.0
134973	1048.0
134990	19.0
135001	-24.0
135012	32.0
135021	-24.0
135035	-38.0
135045	-26.0
135058	-21.0
135067	-4.0
135077	-35.0
135089	42.0
135099	46.0
135111	37.0
135122	31.0
135135	27.0
135145	-26.0
135155	-19.0
135166	-15.0
135183	-64.0
135195	42.0
135205	-18.0
135214	-20.0
135223	-19.0
135232	-20.0
135242	24.0
135253	42.0
135266	32.0
135274	-15.0
135284	-24.0
135295	32.0
135306	34.0
135316	-21.0
135328	26.0
135337	1074.0
135350	36.0
135362	37.0
135376	39.0
135389	25.0
135400	20.0
135411	47.0
135423	28.0
135433	-28.0
135446	-2.0
135458	48.0
135472	60.0
135483	-21.0
135496	31.0
135507	26.0
135516	-27.0
135527	-29.0
135539	-24.0
135551	39.0
135564	32.0
135572	-16.0
135585	-21.0
135596	44.0
135611	37.0
135623	-21.0
135632	-6.0
135641	-11.0
135658	48.0
135667	0.0
135680	16.0
135691	-35.0
135701	-12.0
135713	28.0
135730	26.0
135748	32.0
135757	-13.0
135769	38.0
135781	-15.0
135793	-9.0
135802	-15.0
135817	4.0
135830	3.0
135841	27.0
135858	-30.0
135869	21.0
135878	0.0
135895	32.0
135906	-22.0
135919	30.0
135929	48.0
135944	35.0
135953	-9.0
135963	49.0
135972	43.0
135984	996.0
135994	-23.0
136001	-25.0
136010	-4.0
136021	-19.0
136030	-25.0
136040	-6.0
136054	40.0
136063	-15.0
136071	-7.0
136081	-31.0
136091	-19.0
136103	1044.0
136113	39.0
136125	17.0
136140	45.0
136152	35.0
136164	25.0
136173	-21.0
136182	-12.0
136194	38.0
136207	8.0
136215	-17.0
136229	-54.0
136246	26.0
136259	1002.0
136270	45.0
136281	-38.0
136293	-31.0
136306	19.0
136316	-13.0
136327	-26.0
136336	-27.0
136349	22.0
136360	45.0
136369	51.0
136383	-28.0
136394	-26.0
136403	-28.0
136417	9.0
136426	-28.0
136440	21.0
136453	21.0
136464	26.0
136477	15.0
136491	-61.0
136503	-29.0
136514	13.0
136529	26.0
136541	14.0
